n03314780,n00020090
n07565083,n00020090
n07579787,n00020090
n07583066,n00020090
n07584110,n00020090
n07590611,n00020090
n07613480,n00020090
n07614500,n00020090
n07615774,n00020090
n07697313,n00020090
n07697537,n00020090
n07802026,n00020090
n07831146,n00020090
n07836838,n00020090
n07860988,n00020090
n07873807,n00020090
n07875152,n00020090
n07880968,n00020090
n07892512,n00020090
n07920052,n00020090
n07930864,n00020090
n07932039,n00020090
n01440764,n01473806
n01443537,n01473806
n01484850,n01473806
n01491361,n01473806
n01494475,n01473806
n01496331,n01473806
n01498041,n01473806
n02514041,n01473806
n02526121,n01473806
n02536864,n01473806
n02606052,n01473806
n02607072,n01473806
n02640242,n01473806
n02641379,n01473806
n02643566,n01473806
n02655020,n01473806
n02104029,n02103406
n02104365,n02103406
n02105056,n02103406
n02105162,n02103406
n02105251,n02103406
n02105412,n02103406
n02105505,n02103406
n02105641,n02103406
n02105855,n02103406
n02106030,n02103406
n02106166,n02103406
n02106382,n02103406
n02106550,n02103406
n02106662,n02103406
n02107142,n02103406
n02107312,n02103406
n02107574,n02103406
n02107683,n02103406
n02107908,n02103406
n02108000,n02103406
n02108089,n02103406
n02108422,n02103406
n02108551,n02103406
n02108915,n02103406
n02109047,n02103406
n02109525,n02103406
n02109961,n02103406
n02110063,n02103406
n02110185,n02103406
n02110627,n02103406
n02165105,n02159955
n02165456,n02159955
n02167151,n02159955
n02168699,n02159955
n02169497,n02159955
n02172182,n02159955
n02174001,n02159955
n02177972,n02159955
n02190166,n02159955
n02206856,n02159955
n02219486,n02159955
n02226429,n02159955
n02229544,n02159955
n02231487,n02159955
n02233338,n02159955
n02236044,n02159955
n02256656,n02159955
n02259212,n02159955
n02264363,n02159955
n02268443,n02159955
n02268853,n02159955
n02276258,n02159955
n02277742,n02159955
n02279972,n02159955
n02280649,n02159955
n02281406,n02159955
n02281787,n02159955
n02788148,n03839993
n02894605,n03839993
n03000134,n03839993
n03160309,n03839993
n03459775,n03839993
n03930313,n03839993
n04239074,n03839993
n04326547,n03839993
n04501370,n03839993
n04604644,n03839993
n02795169,n04531098
n02808440,n04531098
n02815834,n04531098
n02823428,n04531098
n02909870,n04531098
n02939185,n04531098
n03063599,n04531098
n03063689,n04531098
n03633091,n04531098
n03786901,n04531098
n03937543,n04531098
n03950228,n04531098
n03983396,n04531098
n04049303,n04531098
n04398044,n04531098
n04493381,n04531098
n04522168,n04531098
n04553703,n04531098
n04557648,n04531098
n04560804,n04531098
n04562935,n04531098
n04579145,n04531098
n04591713,n04531098
n09193705,n09287968
n09246464,n09287968
n09256479,n09287968
n09288635,n09287968
n09332890,n09287968
n09399592,n09287968
n09421951,n09287968
n09428293,n09287968
n09468604,n09287968
n09472597,n09287968
n07714571,n15046900
n07714990,n15046900
n07715103,n15046900
n07716358,n15046900
n07716906,n15046900
n07717410,n15046900
n07717556,n15046900
n07718472,n15046900
n07718747,n15046900
n07720875,n15046900
n07730033,n15046900
n07734744,n15046900
n07742313,n15046900
n07745940,n15046900
n07747607,n15046900
n07749582,n15046900
n07753113,n15046900
n07753275,n15046900
n07753592,n15046900
n07754684,n15046900
n07760859,n15046900
n07768694,n15046900
