n02099267,n02098550
n02099429,n02098550
n02099601,n02098550
n02099712,n02098550
n02099849,n02098550
n02100236,n02098550
n02100583,n02098550
n02100735,n02098550
n02100877,n02098550
n02101006,n02098550
n02101388,n02098550
n02101556,n02098550
n02102040,n02098550
n02102177,n02098550
n02102318,n02098550
n02102480,n02098550
n02102973,n02098550
n03207941,n03257877
n03259280,n03257877
n03297495,n03257877
n03483316,n03257877
n03584829,n03257877
n03761084,n03257877
n04070727,n03257877
n04111531,n03257877
n04442312,n03257877
n04517823,n03257877
n04542943,n03257877
n04554684,n03257877
n02791124,n03405265
n02804414,n03405265
n02870880,n03405265
n03016953,n03405265
n03018349,n03405265
n03125729,n03405265
n03131574,n03405265
n03179701,n03405265
n03201208,n03405265
n03290653,n03405265
n03337140,n03405265
n03376595,n03405265
n03388549,n03405265
n03742115,n03405265
n03891251,n03405265
n03998194,n03405265
n04099969,n03405265
n04344873,n03405265
n04380533,n03405265
n04429376,n03405265
n04447861,n03405265
n04550184,n03405265
n02666196,n03699975
n02977058,n03699975
n03180011,n03699975
n03485407,n03699975
n03496892,n03699975
n03642806,n03699975
n03832673,n03699975
n04238763,n03699975
n04243546,n03699975
n04428191,n03699975
n04525305,n03699975
n06359193,n03699975
n02966193,n03738472
n02974003,n03738472
n03425413,n03738472
n03532672,n03738472
n03874293,n03738472
n03944341,n03738472
n03992509,n03738472
n04019541,n03738472
n04040759,n03738472
n04067472,n03738472
n04371774,n03738472
n04372370,n03738472
n02701002,n03791235
n02704792,n03791235
n02814533,n03791235
n02930766,n03791235
n03100240,n03791235
n03345487,n03791235
n03417042,n03791235
n03444034,n03791235
n03445924,n03791235
n03594945,n03791235
n03670208,n03791235
n03770679,n03791235
n03777568,n03791235
n03785016,n03791235
n03796401,n03791235
n03930630,n03791235
n03977966,n03791235
n04037443,n03791235
n04252225,n03791235
n04285008,n03791235
n04461696,n03791235
n04467665,n03791235
